Complex Name,Organism,Complex Function,Proteins,Genes,Other Organisms,Confidence Score
,,,,,,
"** Endosomal SNARE complex TLG2-VTI1-TLG1-SNC2 **Complex Function:** This SNARE complex is involved in the fusion of transport vesicles with endosomes, facilitating the delivery of proteins and lipids within cells. It plays a critical role in endosomal trafficking and the regulation of receptor signaling. **","** Saccharomyces cerevisiae **Other Organisms:** Found in human cells as well as other yeasts and fungi. **Proteins:** Tlg2p (Syntaxin-like protein), Vti1p (Vesicle transport VTI1 homolog), Tlg1p (Syntaxin-1 homolog), Snc2p (Synaptobrevin homolog) **Genes:** TLG2, VTI1, TLG1, SNC2 **Self Confidence Score:** (0.9 × 0.3) + (0.8 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.24 + 0.25 + 0.15 = **0.91**","** This SNARE complex is involved in the fusion of transport vesicles with endosomes, facilitating the delivery of proteins and lipids within cells. It plays a critical role in endosomal trafficking and the regulation of receptor signaling. **Organism:** Saccharomyces cerevisiae **Other Organisms:** Found in human cells as well as other yeasts and fungi. **","** Tlg2p (Syntaxin-like protein), Vti1p (Vesicle transport VTI1 homolog), Tlg1p (Syntaxin-1 homolog), Snc2p (Synaptobrevin homolog) **","** TLG2, VTI1, TLG1, SNC2 **Self Confidence Score:** (0.9 × 0.3) + (0.8 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.24 + 0.25 + 0.15 = **0.91**","** Found in human cells as well as other yeasts and fungi. **Proteins:** Tlg2p (Syntaxin-like protein), Vti1p (Vesicle transport VTI1 homolog), Tlg1p (Syntaxin-1 homolog), Snc2p (Synaptobrevin homolog) **Genes:** TLG2, VTI1, TLG1, SNC2 **Self",** (0.9 × 0.3) + (0.8 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.24 + 0.25 + 0.15 = **0.91**
"Endosomal SNARE complex TLG2-VTI1-TLG1-SNC2' 'Complex Function: This protein complex facilitates vesicle fusion in the endosomal pathway, specifically aiding in the transport of proteins and lipids between different endosomal compartments. It plays a crucial role in the recycling and trafficking processes essential for maintaining cellular homeostasis.' '","Saccharomyces cerevisiae' 'Other Organisms: N/A' 'Proteins: Tlg2p (Syntaxin), Vti1p (Vesicle-associated membrane protein), Tlg1p (Syntaxin), Snc2p (Synaptosomal-associated protein)' 'Genes: TLG2, VTI1, TLG1, SNC2' 'Self Confidence Score: (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**'","This protein complex facilitates vesicle fusion in the endosomal pathway, specifically aiding in the transport of proteins and lipids between different endosomal compartments. It plays a crucial role in the recycling and trafficking processes essential for maintaining cellular homeostasis.' 'Organism: Saccharomyces cerevisiae' 'Other Organisms: N/A' '","Tlg2p (Syntaxin), Vti1p (Vesicle-associated membrane protein), Tlg1p (Syntaxin), Snc2p (Synaptosomal-associated protein)' '","TLG2, VTI1, TLG1, SNC2' 'Self Confidence Score: (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**'","N/A' 'Proteins: Tlg2p (Syntaxin), Vti1p (Vesicle-associated membrane protein), Tlg1p (Syntaxin), Snc2p (Synaptosomal-associated protein)' 'Genes: TLG2, VTI1, TLG1, SNC2' 'Self",(0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**'
,,,,,,
"** Ste12/Dig1/Dig2 transcription regulation complex **Complex Function:** The Ste12/Dig1/Dig2 complex is involved in the regulation of transcription in response to pheromone signaling. Specifically, it regulates the mating response in yeast by activating genes necessary for mating differentiation and silencing pathways that would otherwise inhibit this process. **","** Saccharomyces cerevisiae **Other Organisms:** N/A **Proteins:** Ste12, Dig1, Dig2 **Genes:** STE12, DIG1, DIG2 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**","** The Ste12/Dig1/Dig2 complex is involved in the regulation of transcription in response to pheromone signaling. Specifically, it regulates the mating response in yeast by activating genes necessary for mating differentiation and silencing pathways that would otherwise inhibit this process. **Organism:** Saccharomyces cerevisiae **Other Organisms:** N/A **","** Ste12, Dig1, Dig2 **","** STE12, DIG1, DIG2 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**","** N/A **Proteins:** Ste12, Dig1, Dig2 **Genes:** STE12, DIG1, DIG2 **Self",** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**
"** Ste12/Dig1/Dig2 transcription regulation complex **Complex Function:** This complex regulates gene expression in response to signaling pathways, particularly in the context of the filamentous growth and mating response in *Saccharomyces cerevisiae*. It is involved in the activation of pheromone-responsive genes necessary for mating processes and filamentous growth mechanisms. **","** *Saccharomyces cerevisiae* **Other Organisms:** *Candida albicans* (has similar components in its mating pathways) **Proteins:** Ste12, Dig1, Dig2 **Genes:** STE12, DIG1, DIG2 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**","** This complex regulates gene expression in response to signaling pathways, particularly in the context of the filamentous growth and mating response in *Saccharomyces cerevisiae*. It is involved in the activation of pheromone-responsive genes necessary for mating processes and filamentous growth mechanisms. **Organism:** *Saccharomyces cerevisiae* **Other Organisms:** *Candida albicans* (has similar components in its mating pathways) **","** Ste12, Dig1, Dig2 **","** STE12, DIG1, DIG2 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**","** *Candida albicans* (has similar components in its mating pathways) **Proteins:** Ste12, Dig1, Dig2 **Genes:** STE12, DIG1, DIG2 **Self",** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**
,,,,,,
"** TRAPP II complex **Complex Function:** Functions as a guanine nucleotide exchange factor (GEF) for the Rab GTPase, Rab1, playing a crucial role in membrane trafficking, particularly in the early secretory pathway and Golgi apparatus function. **","** Saccharomyces cerevisiae **Other Organisms:** Found in various organisms, including Human, Mouse, Drosophila melanogaster, and C. elegans. **Proteins:** Trs130, Trs120, Trs65, Trs31, Trs23, Trs20 **Genes:** TRS130, TRS120, TRS65, TRS31, TRS23, TRS20 **Self Confidence Score:** (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**","** Functions as a guanine nucleotide exchange factor (GEF) for the Rab GTPase, Rab1, playing a crucial role in membrane trafficking, particularly in the early secretory pathway and Golgi apparatus function. **Organism:** Saccharomyces cerevisiae **Other Organisms:** Found in various organisms, including Human, Mouse, Drosophila melanogaster, and C. elegans. **","** Trs130, Trs120, Trs65, Trs31, Trs23, Trs20 **","** TRS130, TRS120, TRS65, TRS31, TRS23, TRS20 **Self Confidence Score:** (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**","** Found in various organisms, including Human, Mouse, Drosophila melanogaster, and C. elegans. **Proteins:** Trs130, Trs120, Trs65, Trs31, Trs23, Trs20 **Genes:** TRS130, TRS120, TRS65, TRS31, TRS23, TRS20 **Self",** (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**
"** TRAPP II complex **Complex Function:** The TRAPP II complex is primarily involved in vesicular transport within the cell, facilitating the transport of proteins from the endoplasmic reticulum (ER) to the Golgi apparatus. It plays a crucial role in membrane trafficking and is implicated in the regulation of cell signaling pathways. **","** Saccharomyces cerevisiae **Other Organisms:** Human, Mouse, Drosophila melanogaster **Proteins:** Trs130, Trs120, Trs65, Trs33, Trs31, Trs20, and the subunit of the Rab GTPases **Genes:** TRS130, TRS120, TRS65, TRS33, TRS31, TRS20 **Self Confidence Score:** (0.85 × 0.3) + (0.9 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.255 + 0.27 + 0.2375 + 0.15 = **0.9125**","** The TRAPP II complex is primarily involved in vesicular transport within the cell, facilitating the transport of proteins from the endoplasmic reticulum (ER) to the Golgi apparatus. It plays a crucial role in membrane trafficking and is implicated in the regulation of cell signaling pathways. **Organism:** Saccharomyces cerevisiae **Other Organisms:** Human, Mouse, Drosophila melanogaster **","** Trs130, Trs120, Trs65, Trs33, Trs31, Trs20, and the subunit of the Rab GTPases **","** TRS130, TRS120, TRS65, TRS33, TRS31, TRS20 **Self Confidence Score:** (0.85 × 0.3) + (0.9 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.255 + 0.27 + 0.2375 + 0.15 = **0.9125**","** Human, Mouse, Drosophila melanogaster **Proteins:** Trs130, Trs120, Trs65, Trs33, Trs31, Trs20, and the subunit of the Rab GTPases **Genes:** TRS130, TRS120, TRS65, TRS33, TRS31, TRS20 **Self",** (0.85 × 0.3) + (0.9 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.255 + 0.27 + 0.2375 + 0.15 = **0.9125**
,,,,,,
